record_id,source_index,content,category,ground_truth,optimized_pred,sota_pred,optimized_correct,sota_correct,optimized_prob_negative,sota_prob_negative,optimized_prob_neutral,sota_prob_neutral,optimized_prob_positive,sota_prob_positive
400,887,seller scammer lie shipping item people run app done want money spend somewhere else,delivery_shipping,Negative,Negative,Negative,1,1,0.7473556605703492,0.9063965035740466,0.14715805117885372,0.08909671708007162,0.10548628825079712,0.0045067793458818586
230,573,شركة حراميه قمت بطلب منتج وظهر ان به خلل لا يعمل وعندما طالبت بأرجاعه قالو انهم لا يستطيعون الارجاع ويجب ان اذهب لشركه مختصه بالشحن وارسل لهم الطرد مغلف ثم يتم فحصه الى اخره مع العلم طلب الارجاع تم في نفس يوم الاستلام,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.19226716029046861,0.6020447142338726,0.7413078380828834,0.17061142348955718,0.06642500162664797
40,872,ازعاج وكل شويه ايميل,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.18061905830176087,0.6020447142338726,0.739498425431573,0.17061142348955718,0.0798825162666661
338,23,brought faulty item refused credit refund unable submit video picture due site not accepting file even though format correct uninstalling mere 12,refund_return,Negative,Negative,Negative,1,1,0.5063168646909469,0.8861623309672074,0.42002480228005,0.10991859310313583,0.07365833302900321,0.003919075929656712
144,117,ι αм ηєω нєяє αη ѕσяяу ι υѕє тнιѕ ƒσηт ι αм 9 уєαяѕ σℓ αη ι ƒιη тнιѕ νєяу σηƒυѕιηg вυт ι ℓσνє ιт ιтѕ ƒυη ωнєяє уσυ gєт αρρѕ,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.09102218903303035,0.6020447142338726,0.8529469656814735,0.17061142348955718,0.05603084528549614
237,754,never know happen click something,other,Neutral,Neutral,Neutral,1,1,0.4375429130074655,0.13022068905342246,0.4540906551958774,0.8217417138586726,0.10836643179665739,0.048037597087904976
221,387,scam gave price item added cart cart cost several time also shipping expensive said waited certain number hour they promised price came back got even expensive shipping also say get free item choose tell also need buy one expensive item earn free item make confirm exiting multiple time,delivery_shipping,Negative,Negative,Negative,1,1,0.5839537026853815,0.5802151007966332,0.10028300816798864,0.3888467877272277,0.3157632891466298,0.030938111476139063
184,845,longest time deliver online platform placed order january 11 2026 delivery supposedly february 11 2026 today february 17 2026 hast arrived,delivery_shipping,Neutral,Neutral,Neutral,1,1,0.4176590060227627,0.004765097105113012,0.4051393408518691,0.8262761327580675,0.17720165312536798,0.16895877013681945
121,748,everything suddenly unavailable search something is suddenly gone,other,Neutral,Neutral,Negative,1,0,0.31154403932339303,0.6375654082197959,0.5554824683450221,0.3517090566897916,0.13297349233158468,0.01072553509041248
312,899,ˡᵒᵒᵏˢ ᵍᵒᵒᵈ ᵃⁿᵈ ᶠᵃⁿᶜʸ,other,Neutral,Neutral,Neutral,1,1,0.22734386227657022,0.09730661205371058,0.6020447142338726,0.7734667889316913,0.17061142348955718,0.1292265990145981
33,473,wait longer 3 day two thing get shipped,other,Neutral,Neutral,Neutral,1,1,0.34486815240908575,0.0552441558664205,0.366327023365245,0.887521872994199,0.28880482422566933,0.05723397113938046
19,252,watch builder site,other,Neutral,Neutral,Neutral,1,1,0.1745377550014092,0.019792399359513043,0.6685631286136325,0.8838348800239563,0.15689911638495818,0.09637272061653065
335,635,showed 6 lamp bundle one arrived remote not work,other,Neutral,Neutral,Neutral,1,1,0.41106840298835845,0.30300848321578727,0.3915971612471758,0.6546832626454564,0.19733443576446583,0.04230825413875636
353,224,best app ever one never disappoint,app_usability,Positive,Positive,Positive,1,1,0.11832559452935815,0.003547517050302338,0.09775091204598609,0.005316243290101388,0.7839234934246555,0.9911362396595963
397,807,downloaded app ordered wedding dress specially checked return dress site mentioned return order free not satisfiedbut horrible experience didst like dress asked return seller bluntly said no pay return opening dispute discussing almost 3 week lost case money wasted ali express not good platform,refund_return,Negative,Negative,Negative,1,1,0.7130442639524178,0.9424243490380988,0.088584938879349,0.053493015019747306,0.19837079716823322,0.00408263594215389
268,58,good app im not going lie found garbage item could explode easily,app_usability,Positive,Negative,Positive,0,1,0.5988974696286985,0.3242948055267334,0.1733433852182449,0.25670331716537476,0.22775914515305704,0.41900187730789185
377,687,love app especially like online aesthetic great trinket accessory bigger go quality scale buy press nail shoe hair clip etc get pay due diligence get good stuff thing live bought year ago still use day no issue buy thing hard break regardless quality eg desk mat enamel pin trade price speed tho delivery u 24 week,delivery_shipping,Positive,Positive,Positive,1,1,0.06276322901731433,0.0028967005429993893,0.03367718199293643,0.013953703566087857,0.9035595889897493,0.9831495958909128
374,124,worst company ever see court,other,Negative,Neutral,Negative,0,1,0.4629598196366612,0.9680186957378792,0.3202294464193535,0.028833202574636934,0.21681073394398503,0.0031481016874837895
204,150,minna costa está dandy problem de seuratç na hora de apical coupon torque ó para apical coupon que á error de seuratç david que se fosse una compar else ira day memo bloqueio,app_usability,Neutral,Neutral,Neutral,1,1,0.31770825212686826,0.05622933076359845,0.5491718353680579,0.8700375005951616,0.1331199125050739,0.0737331686412399
234,781,way confusing navigate cart price changing listed item,pricing_discount,Negative,Negative,Negative,1,1,0.345045762330177,0.6589242706296117,0.30647964901727404,0.3284339553025506,0.34847458865254893,0.012641774067837728
85,436,welcome gift scam 2 free item also free shipping pick discounted item get gift nothing actually free,delivery_shipping,Positive,Negative,Neutral,0,0,0.4886008589932854,0.0777725989622206,0.24682262764033913,0.6342428639124543,0.26457651336637533,0.287984537125325
81,166,there no new suggestion u ever search click one product till haunt u forever recommendation everything related would thrower u even u interest,other,Negative,Negative,Negative,1,1,0.5770985929277826,0.6655131256145588,0.24191471474947854,0.3120829609890338,0.180986692322739,0.022403913396407387
356,541,totally overcrowded app much going order information can not sorted one stream data update delivery information etc often repeated cant find information matter can not turn promo spam slider go back allow product good app positively useless stick website,delivery_shipping,Negative,Negative,Negative,1,1,0.6154307992001136,0.910395430975024,0.1313383371902646,0.08318991300543528,0.25323086360962177,0.006414656019540725
67,965,nice,other,Positive,Neutral,Positive,0,1,0.08129121361728896,0.04022813678297706,0.8261459426171395,0.2251299371971921,0.09256284376557146,0.7346419260198308
263,889,terrible absolutely terrible customer service either nonexistent incompetent price high compared similar platform delivery slow not much china take ship european country example package shipped yet arrive france two week product quality always poor doe n't match description store page advise app,delivery_shipping,Negative,Negative,Negative,1,1,0.8177201608815545,0.9600375165040195,0.1289664900478097,0.035875860117189615,0.053313349070635854,0.004086623378790879
220,709,good app cheap affordable suggested u reduce shipping fee would buy good 300 shipping fee 2000 plus something,delivery_shipping,Positive,Positive,Positive,1,1,0.12704182349478924,0.005063030585849811,0.05652705463605969,0.05614854826693153,0.8164311218691513,0.9387884211472186
46,783,placed order made payment order still show order awaiting payment customer service doe n't seems way help,customer_service,Negative,Negative,Negative,1,1,0.7427513801586944,0.5967554534771463,0.11728935540606159,0.3820143610748265,0.13995926443524404,0.02123018544802716
340,311,numerous warning delayed shipping item break consistently several week month no refund item returned shipping label buyer beware aliexpress falling apart rapidly losing thousand customer full scam extremely low quality,delivery_shipping,Negative,Negative,Negative,1,1,0.793998820884018,0.9315046063330913,0.1250519218975798,0.06449840956879928,0.08094925721840221,0.0039969840981094315
133,756,ever get refund ill bump review 5 star,refund_return,Neutral,Negative,Neutral,0,1,0.5580061033736115,0.0556218011491954,0.31327917564156527,0.6930757554448916,0.12871472098482306,0.251302443405913
120,677,scam system impossibility redemption many user platform like geddit report soon shopping credit become available often specific time like midnight instantly sold within millisecond user feel cheated time spent playing game earn diamond believing system designed impossible win potentially using bot small allocation,scam_trust,Negative,Negative,Negative,1,1,0.4621845370467366,0.7753720843448673,0.18170196715167147,0.21056286892591572,0.35611349580159196,0.014065046729217066
277,204,interesting app outperformed among alternative,app_usability,Positive,Negative,Positive,0,1,0.7131347991415734,0.01052779543560248,0.024887904435851444,0.3092956319839567,0.26197729642257517,0.6801765725804408
303,584,excellent,other,Positive,Positive,Positive,1,1,0.02690947751064238,0.006653602216429257,0.031052296414301878,0.04069889325453278,0.9420382260750562,0.952647504529038
52,523,best online product,other,Positive,Positive,Positive,1,1,0.06176422189428791,0.007241577456919556,0.26422905306923844,0.12479598902783229,0.674006725036474,0.8679624335152482
364,404,but cha app h,app_usability,Neutral,Neutral,Neutral,1,1,0.33988048379252217,0.03191924550918757,0.4120195846267212,0.8803257575716089,0.24809993158075652,0.08775499691920347
294,353,ad lie can not get 3 thing 99 free shipping try reloads say cant partake deal new user literally made account okay,delivery_shipping,Positive,Negative,Negative,0,0,0.4762497018915333,0.8392528680527327,0.13415696261821133,0.15107138075034388,0.3895933354902553,0.009675751196923403
122,492,send fake product,product_quality,Negative,Negative,Negative,1,1,0.7354377505923446,0.6953329145771582,0.15167227338236206,0.2910847192536081,0.1128899760252929,0.01358236616923366
113,498,nice app customer service good,app_usability,Positive,Negative,Positive,0,1,0.3530913187233962,0.009012594701558048,0.2048888779821191,0.019759772087785593,0.4420198032944845,0.9712276332106563
203,981,app good courier service using rubbish parcel left random look every time last one could not find got full refund not something helped me needed product ordered,delivery_shipping,Positive,Negative,Negative,0,0,0.7863739860321906,0.792272070251761,0.12307453249246049,0.18079024081851658,0.09055148147534899,0.026937688929722373
206,972,im trying get rid item wishlist sold lot time click back item clicked one wishlist group put back beginning app instead group item im going doe n't show one sold anymore click item see sold not guy change annoying hard go everything that saved,app_usability,Negative,Negative,Negative,1,1,0.5266348519346393,0.7092874964791585,0.3882074321067013,0.2739190352106472,0.08515771595865947,0.016793468310194397
246,370,thing keep hiding add cart button done want 10 individual transaction im looking small adapter want add cart continue browsing comparing like app actively discouraging shopping,app_usability,Negative,Negative,Negative,1,1,0.46831365466394936,0.6858684803844511,0.3537823498334261,0.2971293794249769,0.17790399550262467,0.01700214019057193
210,823,shipping fee expensive,delivery_shipping,Neutral,Negative,Neutral,0,1,0.44243114241275766,0.4269072179035428,0.25258361124993545,0.5563510739259582,0.3049852463373065,0.01674170817049903
95,503,should n't use app purchase,app_usability,Neutral,Positive,Neutral,0,1,0.3949889101747049,0.2910583946007529,0.07999577409961076,0.6869259065063303,0.5250153157256844,0.0220156988929168
116,432,consistent double tax no receipt bad paperwork no support no service,pricing_discount,Negative,Negative,Negative,1,1,0.9419661709698557,0.9273726184222076,0.02607499867930516,0.06858198667260848,0.03195883035083915,0.0040453949051838765
394,895,ever since bought item aliexpress inbox flooded phishing email fake different domain every day leaking information seller believe spamming im not buying anymore plus use speed delivery service driver dump package side road anyways,delivery_shipping,Negative,Negative,Negative,1,1,0.709610849708377,0.9052196953562124,0.1385082566021952,0.08954436697599599,0.15188089368942814,0.005235937667791579
218,126,hi problem app live updated also uninstall reinstalled wont let free gift say keep saying doe n't support viewing local supermarket item please update app latest version done please sort,app_usability,Positive,Negative,Negative,0,0,0.6465407746112439,0.7551001533676794,0.1779586864404795,0.22945443153280312,0.1755005389482766,0.015445415099517442
104,556,frustrating sneaky advertising example find ad 10 time picked specific 100every time try send item back get locked account robot try talk beyond uselesslike talking bunch scammer pakistanindiaby end conversation pant taken money moral storythese people scammer hind behind bent law,ads_promotions,Negative,Negative,Negative,1,1,0.6056808864214801,0.9458290792165301,0.3085572174043332,0.051236482931933246,0.08576189617418672,0.0029344378515365993
290,116,nightmare deal placed order saw shipped colorado tried track said didst order even though confirmed paypal first email got back said found order able track want contact customer service tell order doe n't exist account use different one ever one account wont give refund,refund_return,Negative,Negative,Neutral,1,0,0.7810093071982188,0.4196789846063417,0.14746535283753903,0.5351328451087441,0.07152533996424221,0.0451881702849142
193,371,good,other,Positive,Positive,Positive,1,1,0.0011544824708868686,0.04298943509569423,0.028557515960776866,0.22717037035326162,0.9702880015683363,0.7298401945510441
386,869,gone downhill recent year loyal customer since 2010 dispute process become overcomplicated courier used like china not reputable mark parcel delivered not respond enquiry order platform ensure seller using mile courier provide photo proof delivery edit appeal escalation end way item arrive faulty damaged good luck trying go dispute,delivery_shipping,Positive,Negative,Negative,0,0,0.5757265442595199,0.8573117618238659,0.10112848610652957,0.13421256850055252,0.3231449696339505,0.008475669675581493
111,183,rubbish scam app get burnt didst want give one star not able seems stupid no star,app_usability,Negative,Negative,Negative,1,1,0.9034435155048192,0.9614453888347265,0.06198924197273308,0.03491879558169609,0.034567242522447875,0.003635815583577412
